,Airline,Source,Date of Journey,Destination,Departure,Arrival,Duration,Stops,Price
18,IndiGo,New Delhi, 24 Mar 2022,Kolkata,05:50,14:35,8h 45m,1 Stop,"2,480"
19,IndiGo,New Delhi, 24 Mar 2022,Kolkata,10:55,19:40,8h 45m,1 Stop,"2,480"
20,IndiGo,New Delhi, 24 Mar 2022,Kolkata,07:50,17:50,10h 00m,1 Stop,"2,480"
21,Air Asia,New Delhi, 24 Mar 2022,Kolkata,21:00,23:10,2h 10m,Non Stop,"2,481"
22,Air Asia,New Delhi, 24 Mar 2022,Kolkata,04:45,07:10,2h 25m,Non Stop,"2,481"
23,Air Asia,New Delhi, 24 Mar 2022,Kolkata,16:50,19:30,2h 40m,Non Stop,"2,481"
24,Vistara,New Delhi, 24 Mar 2022,Kolkata,06:30,08:35,2h 05m,Non Stop,"2,482"
25,Vistara,New Delhi, 24 Mar 2022,Kolkata,07:30,09:35,2h 05m,Non Stop,"2,482"
26,Vistara,New Delhi, 24 Mar 2022,Kolkata,17:30,19:35,2h 05m,Non Stop,"2,482"
27,Vistara,New Delhi, 24 Mar 2022,Kolkata,15:55,18:05,2h 10m,Non Stop,"2,482"
28,Vistara,New Delhi, 24 Mar 2022,Kolkata,20:30,22:45,2h 15m,Non Stop,"2,482"
29,Air India,New Delhi, 24 Mar 2022,Kolkata,20:15,22:20,2h 05m,Non Stop,"3,428"
30,IndiGo,New Delhi, 24 Mar 2022,Kolkata,22:30,00:35 + 1 day,2h 05m,Non Stop,"3,482"
31,SpiceJet,New Delhi, 24 Mar 2022,Kolkata,17:15,21:30,4h 15m,1 Stop,"3,545"
32,SpiceJet,New Delhi, 24 Mar 2022,Kolkata,07:25,21:30,14h 05m,1 Stop,"3,545"
33,Air India,New Delhi, 24 Mar 2022,Kolkata,21:25,08:05 + 1 day,10h 40m,1 Stop,"3,610"
34,Air India,New Delhi, 24 Mar 2022,Kolkata,17:15,08:05 + 1 day,14h 50m,1 Stop,"3,610"
35,Air India,New Delhi, 24 Mar 2022,Kolkata,09:45,08:05 + 1 day,22h 20m,1 Stop,"3,610"
36,Air India,New Delhi, 24 Mar 2022,Kolkata,08:10,08:05 + 1 day,23h 55m,1 Stop,"3,610"
37,IndiGo,New Delhi, 24 Mar 2022,Kolkata,09:15,14:35,5h 20m,1 Stop,"3,645"
38,Go First,New Delhi, 24 Mar 2022,Kolkata,07:20,12:30,5h 10m,1 Stop,"3,820"
39,SpiceJet,New Delhi, 24 Mar 2022,Kolkata,07:00,09:05,2h 05m,Non Stop,"3,998"
40,IndiGo,New Delhi, 24 Mar 2022,Kolkata,14:40,19:50,5h 10m,1 Stop,"4,137"
41,IndiGo,New Delhi, 24 Mar 2022,Kolkata,15:30,20:55,5h 25m,1 Stop,"4,137"
42,IndiGo,New Delhi, 24 Mar 2022,Kolkata,07:20,14:10,6h 50m,1 Stop,"4,137"
43,IndiGo,New Delhi, 24 Mar 2022,Kolkata,14:40,22:25,7h 45m,1 Stop,"4,137"
44,IndiGo,New Delhi, 24 Mar 2022,Kolkata,07:20,15:20,8h 00m,1 Stop,"4,137"
45,IndiGo,New Delhi, 24 Mar 2022,Kolkata,10:25,20:55,10h 30m,1 Stop,"4,137"
46,IndiGo,New Delhi, 24 Mar 2022,Kolkata,07:20,17:55,10h 35m,1 Stop,"4,137"
47,IndiGo,New Delhi, 24 Mar 2022,Kolkata,09:15,19:50,10h 35m,1 Stop,"4,137"
48,Air India,New Delhi, 24 Mar 2022,Kolkata,06:05,13:55,7h 50m,1 Stop,"4,385"
49,Air India,New Delhi, 24 Mar 2022,Kolkata,20:40,09:35 + 1 day,12h 55m,1 Stop,"4,385"
50,Air India,New Delhi, 24 Mar 2022,Kolkata,16:15,09:35 + 1 day,17h 20m,1 Stop,"4,385"
51,Air India,New Delhi, 24 Mar 2022,Kolkata,09:50,09:35 + 1 day,23h 45m,1 Stop,"4,385"
52,Air India,New Delhi, 24 Mar 2022,Kolkata,06:05,09:35 + 1 day,27h 30m,1 Stop,"4,385"
53,Go First,New Delhi, 24 Mar 2022,Kolkata,09:10,16:15,7h 05m,1 Stop,"4,394"
54,Air India,New Delhi, 24 Mar 2022,Kolkata,16:45,12:10 + 1 day,19h 25m,1 Stop,"4,426"
55,Air India,New Delhi, 24 Mar 2022,Kolkata,10:35,12:10 + 1 day,25h 35m,1 Stop,"4,426"
56,SpiceJet,New Delhi, 24 Mar 2022,Kolkata,10:15,21:30,11h 15m,1 Stop,"4,447"
57,SpiceJet,New Delhi, 24 Mar 2022,Kolkata,10:15,09:55 + 1 day,23h 40m,1 Stop,"4,447"
58,Air India,New Delhi, 24 Mar 2022,Kolkata,09:25,13:00 + 1 day,27h 35m,1 Stop,"4,559"
59,SpiceJet,New Delhi, 24 Mar 2022,Kolkata,19:20,21:25 + 1 day,26h 05m,1 Stop,"4,617"
60,Go First,New Delhi, 24 Mar 2022,Kolkata,17:00,23:35,6h 35m,1 Stop,"4,730"
61,Go First,New Delhi, 24 Mar 2022,Kolkata,15:30,23:35,8h 05m,1 Stop,"4,730"
62,Go First,New Delhi, 24 Mar 2022,Kolkata,15:00,23:35,8h 35m,1 Stop,"4,730"
63,Go First,New Delhi, 24 Mar 2022,Kolkata,14:20,23:35,9h 15m,1 Stop,"4,730"
64,Go First,New Delhi, 24 Mar 2022,Kolkata,13:30,23:35,10h 05m,1 Stop,"4,730"
65,Go First,New Delhi, 24 Mar 2022,Kolkata,21:00,07:30 + 1 day,10h 30m,1 Stop,"4,730"
66,Vistara,New Delhi, 24 Mar 2022,Kolkata,14:20,19:55,5h 35m,1 Stop,"4,867"
67,Vistara,New Delhi, 24 Mar 2022,Kolkata,10:20,16:55,6h 35m,1 Stop,"4,867"
68,Vistara,New Delhi, 24 Mar 2022,Kolkata,12:50,19:55,7h 05m,1 Stop,"4,867"
69,Vistara,New Delhi, 24 Mar 2022,Kolkata,09:30,16:55,7h 25m,1 Stop,"4,867"
70,Vistara,New Delhi, 24 Mar 2022,Kolkata,11:40,19:55,8h 15m,1 Stop,"4,867"
71,Vistara,New Delhi, 24 Mar 2022,Kolkata,10:20,19:55,9h 35m,1 Stop,"4,867"
72,Vistara,New Delhi, 24 Mar 2022,Kolkata,09:30,19:55,10h 25m,1 Stop,"4,867"
73,Vistara,New Delhi, 24 Mar 2022,Kolkata,05:45,16:55,11h 10m,1 Stop,"4,867"
74,Vistara,New Delhi, 24 Mar 2022,Kolkata,21:40,09:40 + 1 day,12h 00m,1 Stop,"4,867"
75,Vistara,New Delhi, 24 Mar 2022,Kolkata,20:40,09:40 + 1 day,13h 00m,1 Stop,"4,867"
76,Vistara,New Delhi, 24 Mar 2022,Kolkata,19:50,09:40 + 1 day,13h 50m,1 Stop,"4,867"
77,Vistara,New Delhi, 24 Mar 2022,Kolkata,05:45,19:55,14h 10m,1 Stop,"4,867"
78,Air India,New Delhi, 24 Mar 2022,Kolkata,18:40,14:50 + 1 day,20h 10m,2 Stop(s),"4,874"
79,Air India,New Delhi, 24 Mar 2022,Kolkata,11:00,14:50 + 1 day,27h 50m,2 Stop(s),"4,874"
80,Air India,New Delhi, 24 Mar 2022,Kolkata,20:00,08:50 + 1 day,12h 50m,1 Stop,"4,933"
81,Air India,New Delhi, 24 Mar 2022,Kolkata,19:00,08:50 + 1 day,13h 50m,1 Stop,"4,933"
82,Air India,New Delhi, 24 Mar 2022,Kolkata,18:00,08:50 + 1 day,14h 50m,1 Stop,"4,933"
83,Air India,New Delhi, 24 Mar 2022,Kolkata,17:50,08:50 + 1 day,15h 00m,2 Stop(s),"4,933"
84,Air India,New Delhi, 24 Mar 2022,Kolkata,20:00,12:10 + 1 day,16h 10m,2 Stop(s),"4,933"
85,Air India,New Delhi, 24 Mar 2022,Kolkata,19:00,12:10 + 1 day,17h 10m,2 Stop(s),"4,933"
86,Air India,New Delhi, 24 Mar 2022,Kolkata,18:00,12:10 + 1 day,18h 10m,2 Stop(s),"4,933"
87,Air India,New Delhi, 24 Mar 2022,Kolkata,14:30,08:50 + 1 day,18h 20m,2 Stop(s),"4,933"
88,Air India,New Delhi, 24 Mar 2022,Kolkata,17:50,12:10 + 1 day,18h 20m,3 Stop(s),"4,933"
89,Air India,New Delhi, 24 Mar 2022,Kolkata,14:30,12:10 + 1 day,21h 40m,3 Stop(s),"4,933"
90,Air India,New Delhi, 24 Mar 2022,Kolkata,10:40,08:50 + 1 day,22h 10m,1 Stop,"4,933"
91,Air India,New Delhi, 24 Mar 2022,Kolkata,09:00,08:50 + 1 day,23h 50m,1 Stop,"4,933"
92,Air India,New Delhi, 24 Mar 2022,Kolkata,08:00,08:50 + 1 day,24h 50m,1 Stop,"4,933"
93,Air India,New Delhi, 24 Mar 2022,Kolkata,10:40,12:10 + 1 day,25h 30m,2 Stop(s),"4,933"
94,Air India,New Delhi, 24 Mar 2022,Kolkata,07:00,08:50 + 1 day,25h 50m,1 Stop,"4,933"
95,Air India,New Delhi, 24 Mar 2022,Kolkata,09:00,12:10 + 1 day,27h 10m,2 Stop(s),"4,933"
96,Air India,New Delhi, 24 Mar 2022,Kolkata,09:25,18:00,8h 35m,1 Stop,"5,063"
97,Air India,New Delhi, 24 Mar 2022,Kolkata,09:25,19:40,10h 15m,1 Stop,"5,063"
98,Vistara,New Delhi, 24 Mar 2022,Kolkata,08:50,16:55,8h 05m,1 Stop,"5,557"
99,Vistara,New Delhi, 24 Mar 2022,Kolkata,07:30,16:55,9h 25m,1 Stop,"5,557"
100,Vistara,New Delhi, 24 Mar 2022,Kolkata,08:50,19:55,11h 05m,1 Stop,"5,557"
101,Vistara,New Delhi, 24 Mar 2022,Kolkata,07:30,19:55,12h 25m,1 Stop,"5,557"
102,Vistara,New Delhi, 24 Mar 2022,Kolkata,19:00,09:40 + 1 day,14h 40m,1 Stop,"5,557"
103,Air Asia,New Delhi, 24 Mar 2022,Kolkata,06:20,12:00,5h 40m,1 Stop,"5,645"
104,Go First,New Delhi, 24 Mar 2022,Kolkata,11:10,15:50,4h 40m,1 Stop,"5,692"
105,Air India,New Delhi, 24 Mar 2022,Kolkata,09:05,16:35,7h 30m,1 Stop,"5,820"
106,Air India,New Delhi, 24 Mar 2022,Kolkata,09:05,12:25 + 1 day,27h 20m,1 Stop,"5,820"
107,Go First,New Delhi, 24 Mar 2022,Kolkata,10:30,17:30,7h 00m,1 Stop,"5,830"
108,Go First,New Delhi, 24 Mar 2022,Kolkata,08:00,17:30,9h 30m,1 Stop,"5,830"
109,Go First,New Delhi, 24 Mar 2022,Kolkata,06:05,16:30,10h 25m,1 Stop,"6,006"
110,Vistara,New Delhi, 24 Mar 2022,Kolkata,07:10,19:55,12h 45m,2 Stop(s),"6,026"
111,Air Asia,New Delhi, 24 Mar 2022,Kolkata,19:00,01:35 + 1 day,6h 35m,1 Stop,"6,030"
112,Air Asia,New Delhi, 24 Mar 2022,Kolkata,16:05,01:35 + 1 day,9h 30m,1 Stop,"6,030"
113,Air Asia,New Delhi, 24 Mar 2022,Kolkata,09:35,19:45,10h 10m,1 Stop,"6,030"
114,Air Asia,New Delhi, 24 Mar 2022,Kolkata,09:35,21:05,11h 30m,1 Stop,"6,030"
115,Air Asia,New Delhi, 24 Mar 2022,Kolkata,08:00,19:45,11h 45m,1 Stop,"6,030"
116,Air India,New Delhi, 24 Mar 2022,Kolkata,21:15,05:15 + 1 day,8h 00m,1 Stop,"6,109"
117,Air India,New Delhi, 24 Mar 2022,Kolkata,17:20,05:15 + 1 day,11h 55m,1 Stop,"6,109"
118,Air India,New Delhi, 24 Mar 2022,Kolkata,13:30,05:15 + 1 day,15h 45m,1 Stop,"6,109"
119,Air India,New Delhi, 24 Mar 2022,Kolkata,09:45,05:15 + 1 day,19h 30m,1 Stop,"6,109"
120,Air India,New Delhi, 24 Mar 2022,Kolkata,06:10,05:15 + 1 day,23h 05m,1 Stop,"6,109"
121,Air India,New Delhi, 24 Mar 2022,Kolkata,09:25,16:05,6h 40m,2 Stop(s),"6,542"
122,Air India,New Delhi, 24 Mar 2022,Kolkata,05:35,08:50 + 1 day,27h 15m,2 Stop(s),"6,585"
123,Air India,New Delhi, 24 Mar 2022,Kolkata,05:35,12:10 + 1 day,30h 35m,3 Stop(s),"6,585"
124,Go First,New Delhi, 24 Mar 2022,Kolkata,19:55,04:00 + 1 day,8h 05m,1 Stop,"7,072"
125,Go First,New Delhi, 24 Mar 2022,Kolkata,18:20,04:00 + 1 day,9h 40m,1 Stop,"7,072"
126,Air India,New Delhi, 24 Mar 2022,Kolkata,05:15,20:05,14h 50m,2 Stop(s),"7,249"
127,Air India,New Delhi, 24 Mar 2022,Kolkata,16:30,20:05 + 1 day,27h 35m,2 Stop(s),"7,249"
128,Vistara,New Delhi, 24 Mar 2022,Kolkata,05:55,16:55,11h 00m,2 Stop(s),"7,322"
129,Air India,New Delhi, 24 Mar 2022,Kolkata,21:15,23:40 + 1 day,26h 25m,2 Stop(s),"9,181"
130,Air India,New Delhi, 24 Mar 2022,Kolkata,04:55,08:50 + 1 day,27h 55m,2 Stop(s),"9,181"
131,Air India,New Delhi, 24 Mar 2022,Kolkata,04:55,12:10 + 1 day,31h 15m,3 Stop(s),"9,181"
132,SpiceJet,New Delhi, 24 Mar 2022,Kolkata,09:25,14:20,4h 55m,1 Stop,"16,050"
133,SpiceJet,New Delhi, 24 Mar 2022,Kolkata,09:25,17:25,8h 00m,1 Stop,"16,050"
134,SpiceJet,New Delhi, 24 Mar 2022,Kolkata,13:05,14:20 + 1 day,25h 15m,1 Stop,"16,050"
0,IndiGo,Chandigarh, 19 Mar 2022,New Delhi,06:45,07:40,0h 55m,Non Stop,"1,804"
1,IndiGo,Chandigarh, 19 Mar 2022,New Delhi,15:45,16:45,1h 00m,Non Stop,"1,804"
2,IndiGo,Chandigarh, 19 Mar 2022,New Delhi,18:30,19:30,1h 00m,Non Stop,"1,804"
3,IndiGo,Chandigarh, 19 Mar 2022,New Delhi,13:05,14:10,1h 05m,Non Stop,"1,804"
4,Vistara,Chandigarh, 19 Mar 2022,New Delhi,18:50,19:50,1h 00m,Non Stop,"1,815"
5,Vistara,Chandigarh, 19 Mar 2022,New Delhi,15:25,16:30,1h 05m,Non Stop,"2,000"
6,Air India,Chandigarh, 19 Mar 2022,New Delhi,10:50,11:50,1h 00m,Non Stop,"2,067"
7,IndiGo,Chandigarh, 19 Mar 2022,New Delhi,11:45,14:45,3h 00m,1 Stop,"3,839"
8,Air India,Chandigarh, 19 Mar 2022,New Delhi,20:45,21:45,1h 00m,Non Stop,"3,957"
9,Go First,Chandigarh, 19 Mar 2022,New Delhi,16:05,21:55,5h 50m,1 Stop,"4,708"
10,Go First,Chandigarh, 19 Mar 2022,New Delhi,16:05,23:30,7h 25m,1 Stop,"4,708"
11,Go First,Chandigarh, 19 Mar 2022,New Delhi,19:55,02:00 + 1 day,6h 05m,1 Stop,"4,753"
12,Go First,Chandigarh, 19 Mar 2022,New Delhi,12:15,18:35,6h 20m,1 Stop,"4,753"
13,Go First,Chandigarh, 19 Mar 2022,New Delhi,08:00,14:30,6h 30m,1 Stop,"4,753"
14,Go First,Chandigarh, 19 Mar 2022,New Delhi,08:00,14:35,6h 35m,1 Stop,"4,753"
15,Go First,Chandigarh, 19 Mar 2022,New Delhi,11:55,18:35,6h 40m,1 Stop,"4,753"
16,Go First,Chandigarh, 19 Mar 2022,New Delhi,08:00,15:45,7h 45m,1 Stop,"4,753"
17,Go First,Chandigarh, 19 Mar 2022,New Delhi,12:15,20:10,7h 55m,1 Stop,"4,753"
18,Go First,Chandigarh, 19 Mar 2022,New Delhi,11:55,20:10,8h 15m,1 Stop,"4,753"
19,Go First,Chandigarh, 19 Mar 2022,New Delhi,08:45,13:00,4h 15m,1 Stop,"5,003"
20,Go First,Chandigarh, 19 Mar 2022,New Delhi,12:00,17:40,5h 40m,1 Stop,"5,242"
21,Vistara,Chandigarh, 19 Mar 2022,New Delhi,08:55,14:30,5h 35m,1 Stop,"5,309"
22,Vistara,Chandigarh, 19 Mar 2022,New Delhi,19:05,00:55 + 1 day,5h 50m,1 Stop,"5,309"
23,Vistara,Chandigarh, 19 Mar 2022,New Delhi,08:55,16:55,8h 00m,1 Stop,"5,309"
24,Vistara,Chandigarh, 19 Mar 2022,New Delhi,08:55,18:05,9h 10m,1 Stop,"5,309"
25,Vistara,Chandigarh, 19 Mar 2022,New Delhi,08:55,20:40,11h 45m,1 Stop,"5,309"
26,Vistara,Chandigarh, 19 Mar 2022,New Delhi,19:05,08:35 + 1 day,13h 30m,1 Stop,"5,309"
27,Vistara,Chandigarh, 19 Mar 2022,New Delhi,08:55,23:00,14h 05m,1 Stop,"5,309"
28,Vistara,Chandigarh, 19 Mar 2022,New Delhi,08:55,00:10 + 1 day,15h 15m,1 Stop,"5,309"
29,Vistara,Chandigarh, 19 Mar 2022,New Delhi,08:55,00:55 + 1 day,16h 00m,1 Stop,"5,309"
30,Vistara,Chandigarh, 19 Mar 2022,New Delhi,19:05,12:40 + 1 day,17h 35m,1 Stop,"5,309"
31,Vistara,Chandigarh, 19 Mar 2022,New Delhi,19:05,14:05 + 1 day,19h 00m,1 Stop,"5,309"
32,Vistara,Chandigarh, 19 Mar 2022,New Delhi,19:05,14:30 + 1 day,19h 25m,1 Stop,"5,309"
33,Vistara,Chandigarh, 19 Mar 2022,New Delhi,19:05,16:55 + 1 day,21h 50m,1 Stop,"5,309"
34,Vistara,Chandigarh, 19 Mar 2022,New Delhi,19:05,18:05 + 1 day,23h 00m,1 Stop,"5,309"
35,Vistara,Chandigarh, 19 Mar 2022,New Delhi,08:55,08:35 + 1 day,23h 40m,1 Stop,"5,309"
36,Vistara,Chandigarh, 19 Mar 2022,New Delhi,19:05,20:40 + 1 day,25h 35m,1 Stop,"5,309"
37,Vistara,Chandigarh, 19 Mar 2022,New Delhi,08:55,12:40 + 1 day,27h 45m,1 Stop,"5,309"
38,Vistara,Chandigarh, 19 Mar 2022,New Delhi,19:05,23:00 + 1 day,27h 55m,1 Stop,"5,309"
39,Go First,Chandigarh, 19 Mar 2022,New Delhi,08:45,15:45,7h 00m,1 Stop,"5,371"
40,Go First,Chandigarh, 19 Mar 2022,New Delhi,17:20,21:40,4h 20m,1 Stop,"5,830"
41,Vistara,Chandigarh, 19 Mar 2022,New Delhi,15:00,22:50,7h 50m,1 Stop,"5,840"
42,Vistara,Chandigarh, 19 Mar 2022,New Delhi,15:00,09:00 + 1 day,18h 00m,1 Stop,"5,840"
43,Vistara,Chandigarh, 19 Mar 2022,New Delhi,15:00,12:40 + 1 day,21h 40m,1 Stop,"5,840"
44,Vistara,Chandigarh, 19 Mar 2022,New Delhi,15:00,15:40 + 1 day,24h 40m,1 Stop,"5,840"
45,Vistara,Chandigarh, 19 Mar 2022,New Delhi,08:55,19:45,10h 50m,1 Stop,"6,058"
46,Vistara,Chandigarh, 19 Mar 2022,New Delhi,08:55,21:55,13h 00m,1 Stop,"6,058"
47,Vistara,Chandigarh, 19 Mar 2022,New Delhi,19:05,09:40 + 1 day,14h 35m,1 Stop,"6,058"
48,Vistara,Chandigarh, 19 Mar 2022,New Delhi,19:05,11:00 + 1 day,15h 55m,1 Stop,"6,058"
49,Vistara,Chandigarh, 19 Mar 2022,New Delhi,19:05,19:45 + 1 day,24h 40m,1 Stop,"6,058"
50,Vistara,Chandigarh, 19 Mar 2022,New Delhi,08:55,09:40 + 1 day,24h 45m,1 Stop,"6,058"
51,Vistara,Chandigarh, 19 Mar 2022,New Delhi,08:55,11:00 + 1 day,26h 05m,1 Stop,"6,058"
52,Vistara,Chandigarh, 19 Mar 2022,New Delhi,19:05,12:40 + 1 day,17h 35m,2 Stop(s),"6,761"
53,Vistara,Chandigarh, 19 Mar 2022,New Delhi,19:05,15:40 + 1 day,20h 35m,2 Stop(s),"6,761"
54,Vistara,Chandigarh, 19 Mar 2022,New Delhi,19:05,15:40 + 1 day,20h 35m,2 Stop(s),"6,761"
55,Vistara,Chandigarh, 19 Mar 2022,New Delhi,08:55,09:00 + 1 day,24h 05m,2 Stop(s),"6,761"
56,Vistara,Chandigarh, 19 Mar 2022,New Delhi,19:05,19:55 + 1 day,24h 50m,2 Stop(s),"6,761"
57,Vistara,Chandigarh, 19 Mar 2022,New Delhi,19:05,19:55 + 1 day,24h 50m,2 Stop(s),"6,761"
58,Vistara,Chandigarh, 19 Mar 2022,New Delhi,08:55,12:40 + 1 day,27h 45m,2 Stop(s),"6,761"
59,Vistara,Chandigarh, 19 Mar 2022,New Delhi,08:55,12:40 + 1 day,27h 45m,2 Stop(s),"6,761"
60,Vistara,Chandigarh, 19 Mar 2022,New Delhi,19:05,22:50 + 1 day,27h 45m,2 Stop(s),"6,761"
61,Vistara,Chandigarh, 19 Mar 2022,New Delhi,19:05,22:50 + 1 day,27h 45m,2 Stop(s),"6,761"
62,Vistara,Chandigarh, 19 Mar 2022,New Delhi,08:55,15:40 + 1 day,30h 45m,2 Stop(s),"6,761"
63,Vistara,Chandigarh, 19 Mar 2022,New Delhi,08:55,15:40 + 1 day,30h 45m,2 Stop(s),"6,761"
64,Vistara,Chandigarh, 19 Mar 2022,New Delhi,08:55,16:45,7h 50m,2 Stop(s),"7,128"
65,Vistara,Chandigarh, 19 Mar 2022,New Delhi,19:05,16:45 + 1 day,21h 40m,2 Stop(s),"7,128"
66,Vistara,Chandigarh, 19 Mar 2022,New Delhi,15:10,22:25,7h 15m,1 Stop,"7,130"
67,Vistara,Chandigarh, 19 Mar 2022,New Delhi,15:10,23:45,8h 35m,1 Stop,"7,130"
68,Go First,Chandigarh, 19 Mar 2022,New Delhi,17:20,20:30,3h 10m,1 Stop,"7,514"
69,Air India,Chandigarh, 19 Mar 2022,New Delhi,14:25,15:25,1h 00m,Non Stop,"7,842"
70,Air India,Chandigarh, 19 Mar 2022,New Delhi,10:15,17:15 + 1 day,31h 00m,2 Stop(s),"8,498"
71,Air India,Chandigarh, 19 Mar 2022,New Delhi,08:10,09:50 + 1 day,25h 40m,1 Stop,"29,147"
0,IndiGo,Bangalore, 24 Mar 2022,New Delhi,17:15,22:40,5h 25m,1 Stop,"2,356"
1,IndiGo,Bangalore, 24 Mar 2022,New Delhi,20:15,02:05 + 1 day,5h 50m,1 Stop,"2,356"
2,IndiGo,Bangalore, 24 Mar 2022,New Delhi,11:20,18:30,7h 10m,1 Stop,"2,356"
3,IndiGo,Bangalore, 24 Mar 2022,New Delhi,17:15,02:05 + 1 day,8h 50m,1 Stop,"2,356"
4,IndiGo,Bangalore, 24 Mar 2022,New Delhi,11:20,22:40,11h 20m,1 Stop,"2,356"
5,IndiGo,Bangalore, 24 Mar 2022,New Delhi,20:15,01:05 + 1 day,4h 50m,1 Stop,"2,927"
6,IndiGo,Bangalore, 24 Mar 2022,New Delhi,13:05,18:10,5h 05m,1 Stop,"2,927"
7,IndiGo,Bangalore, 24 Mar 2022,New Delhi,19:20,01:05 + 1 day,5h 45m,1 Stop,"2,927"
8,IndiGo,Bangalore, 24 Mar 2022,New Delhi,16:20,23:45,7h 25m,1 Stop,"2,927"
9,IndiGo,Bangalore, 24 Mar 2022,New Delhi,16:20,01:05 + 1 day,8h 45m,1 Stop,"2,927"
10,IndiGo,Bangalore, 24 Mar 2022,New Delhi,09:20,18:10,8h 50m,1 Stop,"2,927"
11,IndiGo,Bangalore, 24 Mar 2022,New Delhi,13:05,23:45,10h 40m,1 Stop,"2,927"
12,IndiGo,Bangalore, 24 Mar 2022,New Delhi,11:20,16:30,5h 10m,1 Stop,"3,000"
13,IndiGo,Bangalore, 24 Mar 2022,New Delhi,23:00,09:45 + 1 day,10h 45m,1 Stop,"3,000"
14,IndiGo,Bangalore, 24 Mar 2022,New Delhi,05:15,16:30,11h 15m,1 Stop,"3,000"
15,SpiceJet,Bangalore, 24 Mar 2022,New Delhi,21:55,00:35 + 1 day,2h 40m,Non Stop,"3,231"
16,SpiceJet,Bangalore, 24 Mar 2022,New Delhi,05:55,08:40,2h 45m,Non Stop,"3,231"
17,SpiceJet,Bangalore, 24 Mar 2022,New Delhi,19:05,21:50,2h 45m,Non Stop,"3,231"
18,Vistara,Bangalore, 24 Mar 2022,New Delhi,21:10,23:45,2h 35m,Non Stop,"3,233"
19,Vistara,Bangalore, 24 Mar 2022,New Delhi,07:00,09:40,2h 40m,Non Stop,"3,233"
20,Vistara,Bangalore, 24 Mar 2022,New Delhi,08:00,10:40,2h 40m,Non Stop,"3,233"
21,Vistara,Bangalore, 24 Mar 2022,New Delhi,11:30,14:10,2h 40m,Non Stop,"3,233"
22,Vistara,Bangalore, 24 Mar 2022,New Delhi,17:50,20:30,2h 40m,Non Stop,"3,233"
23,Air Asia,Bangalore, 24 Mar 2022,New Delhi,06:10,08:55,2h 45m,Non Stop,"3,233"
24,IndiGo,Bangalore, 24 Mar 2022,New Delhi,09:30,12:15,2h 45m,Non Stop,"3,233"
25,Air Asia,Bangalore, 24 Mar 2022,New Delhi,11:20,14:05,2h 45m,Non Stop,"3,233"
26,IndiGo,Bangalore, 24 Mar 2022,New Delhi,14:00,16:45,2h 45m,Non Stop,"3,233"
27,Vistara,Bangalore, 24 Mar 2022,New Delhi,18:50,21:35,2h 45m,Non Stop,"3,233"
28,Vistara,Bangalore, 24 Mar 2022,New Delhi,19:40,22:25,2h 45m,Non Stop,"3,233"
29,Air Asia,Bangalore, 24 Mar 2022,New Delhi,00:30,03:20,2h 50m,Non Stop,"3,233"
30,Go First,Bangalore, 24 Mar 2022,New Delhi,07:20,10:10,2h 50m,Non Stop,"3,233"
31,IndiGo,Bangalore, 24 Mar 2022,New Delhi,16:30,19:20,2h 50m,Non Stop,"3,233"
32,Air Asia,Bangalore, 24 Mar 2022,New Delhi,19:25,22:15,2h 50m,Non Stop,"3,233"
33,Vistara,Bangalore, 24 Mar 2022,New Delhi,09:45,12:40,2h 55m,Non Stop,"3,233"
34,IndiGo,Bangalore, 24 Mar 2022,New Delhi,11:55,14:50,2h 55m,Non Stop,"3,233"
35,IndiGo,Bangalore, 24 Mar 2022,New Delhi,17:50,20:45,2h 55m,Non Stop,"3,233"
36,IndiGo,Bangalore, 24 Mar 2022,New Delhi,19:15,22:10,2h 55m,Non Stop,"3,233"
37,Go First,Bangalore, 24 Mar 2022,New Delhi,20:55,23:50,2h 55m,Non Stop,"3,233"
38,Air Asia,Bangalore, 24 Mar 2022,New Delhi,22:25,01:20 + 1 day,2h 55m,Non Stop,"3,233"
39,IndiGo,Bangalore, 24 Mar 2022,New Delhi,07:50,10:50,3h 00m,Non Stop,"3,233"
40,IndiGo,Bangalore, 24 Mar 2022,New Delhi,20:10,23:10,3h 00m,Non Stop,"3,233"
41,IndiGo,Bangalore, 24 Mar 2022,New Delhi,15:20,20:25,5h 05m,1 Stop,"3,233"
42,IndiGo,Bangalore, 24 Mar 2022,New Delhi,10:05,15:30,5h 25m,1 Stop,"3,233"
43,IndiGo,Bangalore, 24 Mar 2022,New Delhi,06:10,11:55,5h 45m,1 Stop,"3,233"
44,IndiGo,Bangalore, 24 Mar 2022,New Delhi,11:40,17:35,5h 55m,1 Stop,"3,233"
45,IndiGo,Bangalore, 24 Mar 2022,New Delhi,08:40,15:20,6h 40m,1 Stop,"3,233"
46,IndiGo,Bangalore, 24 Mar 2022,New Delhi,09:20,16:10,6h 50m,1 Stop,"3,233"
47,IndiGo,Bangalore, 24 Mar 2022,New Delhi,13:05,19:55,6h 50m,1 Stop,"3,233"
48,IndiGo,Bangalore, 24 Mar 2022,New Delhi,15:20,22:35,7h 15m,1 Stop,"3,233"
49,IndiGo,Bangalore, 24 Mar 2022,New Delhi,09:50,17:35,7h 45m,1 Stop,"3,233"
50,IndiGo,Bangalore, 24 Mar 2022,New Delhi,06:55,16:10,9h 15m,1 Stop,"3,233"
